1,0.3373493975903614,0.1777777777777778,0.006196523807696735,0.006923063389574061,0.0,0.01096332729474267,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,0.40963855421686746,0.6111111111111112,0.0,0.0,0.022137899473724357,0.023785163839792747,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.6987951807228916,0.9444444444444444,0.032411848213943134,0.027674660004574327,0.03849820761192892,0.04563672714643738,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.3373493975903614,0.3666666666666667,0.051538579595595296,0.0100459191752142,0.1330848142780871,0.059115612416343624,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.5783132530120482,0.7222222222222222,0.0,0.10158517919034464,0.12336015559453893,0.06470052657762093,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.5903614457831325,0.9555555555555556,0.0,0.0,0.0,0.0386344650215418,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.5060240963855421,0.1333333333333333,0.008028622952077655,0.002102429669768997,0.0028983296468614145,0.02259308972469658,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.5662650602409639,0.6222222222222222,0.0,0.0,0.020812676378613382,0.04389085482039104,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.4698795180722891,0.2444444444444445,0.0,0.01369658157251183,0.007350697887270231,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.6746987951807231,0.43333333333333335,0.023088286076046502,0.015218423969457587,0.01346197849134315,0.0020837830988295145,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.5542168674698795,0.4666666666666667,0.052008594559336985,0.009570893224722463,0.0,0.0211851281714334,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.3614457831325302,0.6333333333333333,0.02475731880443541,0.058551346786537416,0.01738044390206697,0.015027642978495731,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.40963855421686746,0.3888888888888888,0.007654529409507731,0.0013459068597265966,0.0,0.008982794709819124,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.27710843373493976,0.30000000000000004,0.027999462840041442,0.018314889424514855,0.0,0.01646376376282418,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.4819277108433735,0.7333333333333333,0.02668533936998811,0.043016238850085334,0.01675120128136679,0.11776190431493284,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.4337349397590361,0.6333333333333333,0.016249088746498868,0.035187107443832584,0.0,0.02836573209307564,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.4939759036144578,0.7333333333333333,0.04434447300771209,0.0,0.02886888871939593,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.8674698795180724,0.04444444444444445,0.0008249242220772742,0.0018561199176621683,0.0030508733124857,0.003970451580202183,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.5662650602409639,0.5777777777777778,0.0,0.04123928992417178,0.04255968270917551,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.6144578313253012,0.6888888888888891,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.5060240963855421,0.6888888888888891,0.0853796569849979,0.0,0.04291243993593166,0.0619221491125149,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.5301204819277109,0.43333333333333335,0.05846410620419752,0.04926195042136562,0.14073106551750442,0.056919192393253035,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.3975903614457831,0.9,0.0,0.01897464768908672,0.024521394249103802,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.16867469879518074,0.055555555555555525,0.005045466753635422,0.03206425165819244,0.07011288231256198,0.03834348630053408,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0.5301204819277109,0.7111111111111111,0.0,0.029363641161878288,0.0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.4819277108433735,0.4555555555555556,0.028527030656486208,0.02356656521050687,0.019897414384867668,0.03891605733219445,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.048192771084337366,0.055555555555555525,0.01616275946744427,0.012922465208747515,0.004814659446266494,0.021569970995992,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.6987951807228916,0.37777777777777777,0.03627748148716572,0.015957353225778074,0.02391121958660667,0.038127598862367065,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.3253012048192772,0.2888888888888889,0.026167363695660518,0.04715952075159662,0.03947067348028373,0.014642800153937128,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.4939759036144578,0.2333333333333333,0.0009592142117177607,0.0011259874382026425,0.0,0.00917990932727597,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3,0.5180722891566265,0.9888888888888888,0.032795533898630234,0.01774309892855258,0.021861414079780338,0.08035705904990753,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.012048192771084348,0.09999999999999998,0.007357173003875226,0.0,0.0,0.007368332128744003,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.7831325301204819,0.2888888888888889,0.03955799409124045,0.04313939372613875,0.0,0.038230849376273024,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.048192771084337366,0.0222222222222222,0.012297126194221695,0.005031756364468059,0.009991610098390663,0.02872241568656898,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.4939759036144578,0.2666666666666666,0.0094674442696543,0.0019352909094107922,0.016713065364960717,0.0034541990106723482,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.07228915662650606,0.3111111111111111,0.009352338564248169,0.0013019229754218055,0.011860270002288157,0.007443423411584707,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,0.4578313253012049,0.2,0.0,0.04437973926353385,0.02036457936084204,0.038672010662962164,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.03614457831325305,0.09999999999999998,0.004690557495299851,0.00018473231408012105,0.031061703912745025,0.005462890826661159,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.3493975903614458,0.7000000000000001,0.04027740475002877,0.0,0.1366028525665472,0.10991486525807936,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2,0.19277108433734946,0.055555555555555525,0.02227295399608641,0.013529442812153628,0.0008294561818320494,0.01781540685395684,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.5903614457831325,0.4555555555555556,0.0,0.04404546174281744,0.04918579818473039,0.04583384176389423,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.0963855421686747,0.2666666666666666,0.02418179027740475,0.034245852319710064,0.044809701777133705,0.016191557862526632,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.14457831325301204,0.5,0.009390707132716877,0.014769788349548726,0.1550129662115781,0.020058758928822848,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3,0.4819277108433735,0.7999999999999999,0.013822276790852931,0.0,0.08148691938067272,0.022724499469667814,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.4457831325301205,0.6111111111111112,0.0,0.0,0.022614598428800245,0.033077710091329766,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.4698795180722891,0.5111111111111111,0.0,0.0,0.01084013423842575,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.3975903614457831,0.5444444444444444,0.0,0.0,0.0,0.015496963496250129,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.7228915662650602,0.5222222222222223,0.05010935042013583,0.04527701050335158,0.024359316604378,0.0425204389085482,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.8433734939759037,0.8777777777777779,0.012565706173502665,0.0,0.02619937457097094,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3,0.5421686746987951,0.6444444444444445,0.0538023251352492,0.0692306338957406,0.049166730226527344,0.021917268179130256,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.40963855421686746,0.6444444444444445,0.038138357057898184,0.0,0.04228319731523149,0.08301341318039741,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0.6746987951807231,0.2222222222222222,0.0,0.0022255845458224108,0.0038040576615056064,0.0006382759041459775,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.4939759036144578,0.3111111111111111,0.0,0.0035538978518270905,0.002250019067958203,0.0035574495245783147,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.3855421686746988,0.4222222222222223,0.013198787553236387,0.017426414961558084,0.04759362367477691,0.021814017665224283,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.7590361445783133,0.4555555555555556,0.033265548862371944,0.04595436232164536,0.021222637479978646,0.0671879253217192,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.08433734939759037,0.15555555555555556,0.00244599623988029,0.0014338746283361775,0.0031080771870948057,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.42168674698795183,0.08888888888888885,0.0018225070022637453,0.0006597582645718608,0.009305163603081382,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.6385542168674699,0.5444444444444444,0.03049341979050761,0.0559475008356938,0.0216802684768515,0.09281282559110918,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.3975903614457831,0.5,0.037179142846180416,0.02031175777195236,0.04482876973533675,0.031191041609957105,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.2530120481927711,0.6222222222222222,0.038282239189655835,0.0,0.0626859125924796,0.07178726639571227,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.22891566265060245,0.2888888888888889,0.0,0.0,0.009953474181984593,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.6144578313253012,0.15555555555555556,0.01611479875685838,0.017144918102007425,0.006025474792159256,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.8554216867469879,0.2777777777777778,0.005966312396884473,0.0,0.006988406681412555,0.02598158386288332,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.5903614457831325,0.055555555555555525,0.0,0.006984640827600767,0.0008485241400350851,0.015515736316960304,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.7228915662650602,0.8222222222222223,0.0,0.0,0.025741743574098086,0.0227338858800229,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.4819277108433735,0.4111111111111111,0.011836703372597169,0.017628740829360126,0.0022976889634657924,0.011573443967823387,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.891566265060241,0.3666666666666667,0.0,0.0,0.01772366714972161,0.018134544806029832,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3,0.8674698795180724,0.6444444444444445,0.0,0.0,0.030327587521928157,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.6506024096385542,0.7222222222222222,0.0,0.0,0.06908321256959805,0.039000535025390234,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.5783132530120482,0.1777777777777778,0.0,0.003967346364292123,0.003718251849591946,0.01096332729474267,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,0.18072289156626506,0.08888888888888885,0.00445075394237041,0.0,0.004909999237281673,0.010982100115452843,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.3253012048192772,0.4777777777777778,0.013649618232743738,0.020408522317422892,0.04767942948669057,0.0653294160714118,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.20481927710843376,0.011111111111111072,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0.40963855421686746,0.8444444444444444,0.0627613858726931,0.13556712820422598,0.0,0.08775355040971683,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.08433734939759037,0.4777777777777778,0.004604228216245253,0.019687186614824333,0.02915490809244146,0.006345213400039422,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.3975903614457831,0.5444444444444444,0.016786248705060815,0.0,0.017838074898939824,0.04953208744379887,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.3855421686746988,0.1333333333333333,0.01976940490350305,0.0,0.006893066890397377,0.00734017289767874,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.3975903614457831,0.4222222222222223,0.0189348885393086,0.00048382272735269805,0.006873998932194341,0.019129504303669147,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.012048192771084348,0.09999999999999998,0.0,0.014769788349548726,0.03008923804439021,0.024132461022930998,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.8674698795180724,0.8222222222222223,0.0,0.02604725628529707,0.02311989932118069,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,0.8072289156626506,0.1111111111111111,0.013774316080267043,0.02205351959042207,0.034751353825032416,0.028290640810234937,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.5903614457831325,0.5666666666666667,0.0,0.036629778849029716,0.025598733887575317,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.5662650602409639,0.9666666666666668,0.04051720830295822,0.014171607523003572,0.047174128594310125,0.057078761369289535,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.16867469879518074,0.3111111111111111,0.005985496681118828,0.007846724959974665,0.019420715429791777,0.014023297070501324,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.4337349397590361,0.43333333333333335,0.0,0.0011259874382026425,0.00570131950270765,0.11559364352290752,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.6385542168674699,0.0222222222222222,0.0,0.0021376167772128294,0.002869727709556861,0.014333048612219228,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.6024096385542169,0.3111111111111111,0.0,0.03800207603933919,0.03338799481351537,0.017740315571116137,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.18072289156626506,0.1111111111111111,0.010925449871465296,0.029645138021428957,0.00775112500953398,0.0196269840524888,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.6867469879518072,0.6222222222222222,0.02730882860760465,0.011145516282833973,0.016045686827854472,0.027577273623248258,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.6626506024096386,0.8333333333333334,0.02588919157426236,0.025950491739826533,0.0,0.030796812375043413,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.3734939759036144,0.30000000000000004,0.022848482523117063,0.0070286247119055595,0.01884867668370071,0.0186226381444944,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.27710843373493976,0.6,0.010110117791505198,0.04537377504882211,0.0,0.040117517857645696,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.6506024096385542,0.5888888888888889,0.0,0.0,0.1014987415147586,0.05374658569323334,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.5783132530120482,0.16666666666666666,0.002187008402716495,0.01119829694399972,0.00531042635954542,0.004787069281094829,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.6626506024096386,0.3888888888888888,0.0,0.0,0.0,0.02146672048208604,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.4939759036144578,0.1111111111111111,0.0018320991443809235,0.001143580991924559,0.014177026923956984,0.012155401409838831,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.02409638554216867,0.12222222222222225,0.022349691133023833,0.0,0.005958736938448631,0.04481072303518965,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.6746987951807231,0.5777777777777778,0.019520009208456437,0.04238287091609634,0.04746014796735566,0.04132836479345204,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0.5301204819277109,0.2333333333333333,0.00853700648428807,0.0,0.006359164060712379,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.3493975903614458,0.3222222222222222,0.0,0.0,0.003622912058576768,0.0031538338793095358,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.012048192771084348,0.07777777777777778,0.00025898783716379545,0.0,0.005119746777515064,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.20481927710843376,0.2,0.06231055519318575,0.03240732595576981,0.04142513919609489,0.023184433577067124,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,0.3132530120481928,0.3888888888888888,0.0,0.03112299653406992,0.006893066890397375,0.014886846823169415,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.10843373493975902,0.04444444444444445,0.04615738786785865,0.017681521490525872,0.009886736328273969,0.030336878267644106,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.4578313253012049,0.3222222222222222,0.0,0.0,0.0013728929906185645,0.011582830378178472,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.4698795180722891,0.4111111111111111,0.08409430994129607,0.0731188092682841,0.11488444817328962,0.06841754507823572,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0.2530120481927711,0.6666666666666666,0.06141848597628824,0.11814071324266792,0.045744031729082466,0.06141528295334015,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.5180722891566265,0.5333333333333333,0.0,0.012403455373950984,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.6265060240963856,0.37777777777777777,0.03137589686528796,0.018191734548461444,0.0337788879566776,0.026676178229159818,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.03614457831325305,0.09999999999999998,0.04690557495299851,0.015957353225778074,0.01301388147357181,0.02190788176877517,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.048192771084337366,0.1777777777777778,0.013371446111345588,0.013529442812153628,0.003193882999008466,0.010503393187343365,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.6746987951807231,0.5777777777777778,0.02196600544833672,0.034210665212266234,0.0,0.09734646179261663,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.42168674698795183,0.8666666666666666,0.0229635882285232,0.0573989690177519,0.06887346502936467,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.3734939759036144,0.2333333333333333,0.012738364731611863,0.0,0.015292502478834569,0.004101861325173413,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.5301204819277109,0.4888888888888889,0.0,0.0,0.02422584089695676,0.052113350291448035,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3,0.5180722891566265,0.06666666666666665,0.0,0.02902936364116188,0.036162382732057054,0.05908745318527835,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0.6385542168674699,0.6333333333333333,0.032287150366419826,0.033753232815496415,0.052551292807566166,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,0.5542168674698795,0.4777777777777778,0.16013122050416295,0.03882017628740829,0.057566165814964536,0.5982522503918825,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.07228915662650606,0.2222222222222222,0.002282929823888271,0.010019528844631328,0.008380367630234154,0.009123590865145442,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.5783132530120482,0.06666666666666665,0.002935195487856348,0.008779183307236229,0.05891045686827855,0.015994443245069784,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.6746987951807231,0.2222222222222222,0.0,0.0022255845458224108,0.0038040576615056064,0.0006382759041459775,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.3132530120481928,0.07777777777777778,0.026052257990254384,0.02490367529337251,0.013900541530012966,0.015196598364887315,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.8433734939759037,0.9777777777777776,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.10843373493975902,0.21111111111111114,0.0075490158462187765,0.0,0.004194950804667837,0.006270122117198719,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.5662650602409639,0.7444444444444444,0.05191267313816522,0.10094301447949472,0.023577530318053545,0.08535062935881431,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.7228915662650602,0.4888888888888889,0.05706365345508959,0.03775576628723236,0.03958508122950195,0.01796558941963825,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.21686746987951808,0.08888888888888885,0.0004700149637417028,0.0,0.0014205628861261538,0.0031538338793095358,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.5060240963855421,0.4555555555555556,0.09487587768100372,0.02504442372314784,0.031776752345358865,0.0967645043506012,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.5180722891566265,0.33333333333333337,0.0,0.0,0.016722599344062238,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.1204819277108434,0.34444444444444444,0.00469055749529985,0.0015306391738067176,0.0,0.007002262124895575,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.22891566265060245,0.06666666666666665,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.6265060240963856,0.6888888888888891,0.023366458197444654,0.039435950667675364,0.04185416825566318,0.028149844654908617,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7590361445783133,0.3555555555555555,0.0,0.0,0.00701700861871711,0.021297765095694445,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.5301204819277109,0.6222222222222222,0.0,0.03615475289853798,0.02345358858973381,0.03487051446915156,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.6626506024096386,0.4444444444444444,0.04321260023788513,0.0082601734724397,0.0,0.02730506772295071,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.4939759036144578,0.2888888888888889,0.012287534052104516,0.0207867837224441,0.03334032491800778,0.04996386232013291,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.27710843373493976,0.2777777777777778,0.012172428346698384,0.06213163496894737,0.06546030051102128,0.06866159174746801,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.7590361445783133,0.6777777777777777,0.0463492307102022,0.0,0.5970559072534514,0.01184564986812093,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
